Date,Open,High,Low,Close
2016-10-29,40.357,40.553,40.261,40.456
2016-11-01,40.552,40.745,39.775,40.26
2016-11-02,40.649,40.745,40.26,40.454
2016-11-03,40.454,40.649,40.26,40.649
2016-11-04,40.94,42.006,40.649,42.006
2016-11-05,42.006,43.753,41.909,43.56
2016-11-08,43.753,43.849,42.783,43.075
2016-11-09,43.365,43.365,41.715,41.715
2016-11-10,42.006,43.267,41.813,42.882
2016-11-11,42.491,42.783,42.2,42.297
2016-11-12,42.006,42.589,41.036,41.616
2016-11-15,42.006,42.395,41.715,41.909
2016-11-16,41.522,41.616,40.649,40.94
2016-11-17,41.036,41.133,40.26,40.649
2016-11-18,41.326,42.006,40.94,41.715
2016-11-19,41.326,41.423,40.94,41.423
2016-11-22,41.231,41.231,40.356,40.552
2016-11-23,40.162,40.26,39.775,39.775
2016-11-24,40.162,40.649,39.873,40.454
2016-11-26,40.162,40.356,39.775,39.873
2016-11-29,39.968,40.454,39.775,40.26
2016-11-30,40.066,41.134,39.873,40.746
2016-12-01,41.522,41.813,41.326,41.715
2016-12-02,41.909,43.171,41.909,42.882
2016-12-03,42.491,43.267,42.2,43.171
2016-12-06,43.171,43.656,42.978,43.171
2016-12-07,44.14,45.111,44.042,44.819
2016-12-08,44.723,45.013,44.14,45.013
2016-12-09,45.402,45.693,45.013,45.497
2016-12-10,45.596,46.275,45.208,46.275
2016-12-13,46.565,47.051,46.179,46.662
2016-12-14,46.565,46.662,45.208,45.497
2016-12-15,45.305,45.402,44.042,44.529
2016-12-16,44.723,45.111,44.042,44.529
2016-12-17,44.625,45.596,44.333,45.596
2016-12-20,45.887,45.983,45.305,45.693
2016-12-21,45.693,46.275,45.693,45.983
2016-12-22,46.082,46.179,45.402,45.887
2016-12-23,45.789,45.789,45.402,45.402
2016-12-27,45.208,46.469,45.111,46.275
2016-12-28,46.469,46.565,46.082,46.372
2016-12-29,46.567,46.567,46.084,46.277
2016-12-30,46.374,46.374,46.084,46.181
2016-12-31,46.082,46.179,45.789,45.886
2017-01-03,46.372,47.538,46.372,47.538
2017-01-04,47.634,47.924,46.856,47.538
2017-01-05,47.342,48.507,47.342,48.215
2017-01-06,48.507,48.988,47.827,48.023
2017-01-07,48.118,48.507,46.954,47.924
2017-01-10,47.731,47.827,47.245,47.634
2017-01-11,48.023,48.313,47.634,47.924
2017-01-12,48.411,49.282,48.313,49.282
2017-01-13,49.379,49.668,48.797,48.893
2017-01-14,48.893,49.96,48.797,49.767
2017-01-18,47.827,48.023,46.372,46.565
2017-01-19,47.051,47.147,46.082,46.179
2017-01-20,46.275,46.76,45.789,46.565
2017-01-21,47.051,47.634,46.954,47.441
2017-01-24,47.634,47.731,46.856,47.147
2017-01-25,47.051,47.147,46.275,46.76
2017-01-26,46.954,47.245,46.662,46.662
2017-01-27,46.662,47.147,46.662,46.856
2017-01-28,46.954,47.342,45.789,45.789
2017-01-31,45.983,46.76,45.886,46.76
2017-02-01,47.147,47.634,47.051,47.538
2017-02-02,47.441,47.538,46.856,47.051
2017-02-03,47.051,47.147,46.179,46.662
2017-02-04,46.856,46.856,46.179,46.76
2017-02-07,46.954,47.538,46.856,47.538
2017-02-08,47.538,47.634,47.051,47.441
2017-02-09,47.342,47.342,46.565,46.954
2017-02-10,46.565,46.76,46.179,46.372
2017-02-11,46.372,47.538,46.179,47.342
2017-02-14,47.441,47.731,47.147,47.634
2017-02-15,47.538,47.924,47.342,47.634
2017-02-16,47.924,47.924,47.245,47.538
2017-02-17,47.342,47.924,47.245,47.924
2017-02-18,48.023,48.118,47.538,47.634
2017-02-22,46.954,46.954,45.111,45.497
2017-02-23,45.789,46.179,44.333,45.596
2017-02-24,45.402,45.693,44.529,45.497
2017-02-25,45.305,45.887,45.208,45.596
2017-02-28,45.888,46.084,45.404,45.404
2017-03-01,45.596,45.596,44.333,44.333
2017-03-02,44.529,44.819,44.333,44.625
2017-03-03,45.208,45.402,44.915,45.402
2017-03-04,44.915,45.013,43.849,44.042
2017-03-07,44.042,44.333,43.656,43.849
2017-03-08,44.14,45.111,44.042,45.013
2017-03-09,45.305,45.305,44.723,45.111
2017-03-10,44.625,44.723,43.849,44.042
2017-03-11,43.753,44.429,43.753,44.333
2017-03-14,43.849,44.042,43.365,44.042
2017-03-15,42.783,43.365,42.589,43.075
2017-03-16,43.462,43.656,42.395,42.589
2017-03-17,43.268,43.268,42.59,43.172
2017-03-18,43.267,44.14,43.267,43.656
2017-03-21,44.723,44.819,42.491,42.978
2017-03-22,42.882,43.171,42.685,42.882
2017-03-23,42.882,42.882,42.105,42.685
2017-03-24,42.783,43.075,42.2,42.978
2017-03-25,42.978,43.462,42.978,43.267
2017-03-28,43.267,43.365,42.783,42.978
2017-03-29,42.978,43.171,42.491,43.171
2017-03-30,43.267,43.753,42.882,43.171
2017-03-31,43.072,43.169,42.682,42.88
2017-04-01,43.267,43.462,42.978,43.171
2017-04-04,43.267,43.365,42.589,42.978
2017-04-05,43.267,43.462,42.882,43.365
2017-04-06,43.753,45.111,43.365,44.529
2017-04-07,44.819,45.497,44.429,44.429
2017-04-08,44.915,45.305,43.949,44.238
2017-04-11,44.429,44.529,43.849,43.949
2017-04-12,43.657,44.53,43.268,44.142
2017-04-13,44.529,44.625,43.462,43.656
2017-04-14,43.365,43.462,42.589,42.978
2017-04-15,43.267,43.56,42.685,42.882
2017-04-18,42.882,43.849,42.2,42.882
2017-04-19,43.267,44.14,43.075,43.949
2017-04-20,44.238,44.625,43.849,44.333
2017-04-21,44.429,44.625,43.56,44.14
2017-04-25,44.042,44.429,43.753,43.849
2017-04-26,43.949,44.042,43.56,43.753
2017-04-27,43.753,43.949,43.56,43.753
2017-04-28,43.56,44.625,43.365,44.529
2017-04-29,44.428,44.528,43.947,44.528
2017-05-02,44.625,44.625,43.56,43.56
2017-05-03,43.365,44.334,43.365,43.85
2017-05-04,43.949,44.042,43.56,43.753
2017-05-05,43.561,43.754,43.268,43.463
2017-05-06,44.142,44.431,43.657,43.85
2017-05-09,43.55,43.771,42.539,42.842
2017-05-10,42.695,43.2,42.443,42.882
2017-05-11,42.715,42.873,41.474,41.637
2017-05-12,40.95,41.182,40.375,41.153
2017-05-13,41.008,41.231,40.182,40.288
2017-05-16,39.843,40.726,39.715,39.959
2017-05-17,39.765,40.405,39.765,40.298
2017-05-18,40.25,40.308,39.775,40.008
2017-05-19,40.104,40.376,39.939,40.143
2017-05-20,39.89,40.395,39.735,39.794
2017-05-23,39.107,39.426,38.863,38.96
2017-05-24,39.027,39.475,38.234,39.299
2017-05-25,39.057,39.638,39.008,39.137
2017-05-26,38.853,39.319,38.853,39.027
2017-05-27,39.107,39.843,39.097,39.755
2017-05-31,40.167,40.361,39.555,39.934
2017-06-01,39.775,39.785,38.419,38.476
2017-06-02,38.522,39.147,37.942,38.824
2017-06-03,38.332,39.107,38.283,38.668
2017-06-06,38.38,38.428,36.777,36.941
2017-06-07,37.312,37.458,36.429,36.467
2017-06-08,36.261,36.872,35.67,35.719
2017-06-09,35.778,36.853,35.709,36.65
2017-06-10,36.497,37.185,35.748,36.797
2017-06-13,36.931,38.312,36.748,38.01
2017-06-14,38.341,38.38,37.515,37.631
2017-06-15,37.244,37.68,36.194,36.872
2017-06-16,36.581,37.205,35.913,36.514
2017-06-17,36.881,37.33,36.748,37.165
2017-06-20,36.825,37.571,36.689,37.029
2017-06-21,37.125,38.214,36.872,38.146
2017-06-22,38.049,38.98,37.863,38.341
2017-06-23,37.777,38.293,37.438,38.244
2017-06-24,38.273,38.532,37.804,38.419
2017-06-27,38.273,39.008,38.263,38.806
2017-06-28,38.806,39.127,38.582,38.96
2017-06-29,39.794,40.298,39.475,40.269
2017-06-30,40.361,40.751,39.993,40.41
2017-07-01,40.299,41.785,40.193,41.608
2017-07-05,41.618,41.727,40.96,41.309
2017-07-06,40.902,40.97,40.143,40.767
2017-07-07,41.116,41.687,41.056,41.368
2017-07-08,40.832,40.999,40.591,40.785
2017-07-11,40.056,40.172,38.4,38.609
2017-07-12,38.312,38.835,37.864,37.913
2017-07-13,38.283,39.027,37.951,38.302
2017-07-14,38.542,38.688,37.843,37.863
2017-07-15,38.951,39.192,36.989,37.244
2017-07-18,37.069,37.116,35.825,36.621
2017-07-19,36.709,37.049,36.311,36.891
2017-07-20,37.039,37.961,36.911,37.477
2017-07-21,37.981,39.185,37.903,39.127
2017-07-22,39.077,39.3,38.658,39.067
2017-07-25,38.543,38.874,38.235,38.727
2017-07-26,38.583,38.902,38.235,38.543
2017-07-27,38.225,38.245,36.881,37.135
2017-07-28,37.116,37.728,36.98,37.059
2017-07-29,36.799,37.633,36.536,37.217
2017-08-01,38.185,38.225,36.806,37.349
2017-08-02,37.116,37.369,35.941,35.951
2017-08-03,35.961,36.361,35.35,36.166
2017-08-04,35.534,35.903,33.729,33.787
2017-08-05,33.962,34.458,30.875,32.457
2017-08-08,30.621,31.468,25.478,27.129
2017-08-09,28.564,31.942,27.652,30.885
2017-08-10,30.1,30.11,27.516,27.652
2017-08-11,28.34,30.09,27.741,29.4
2017-08-12,30.273,31.03,28.633,28.973
2017-08-15,29.691,30.4,29.361,30.351
2017-08-16,29.74,29.809,28.494,29.062
2017-08-17,29.38,29.924,28.828,28.973
2017-08-18,27.857,28.148,25.973,27.159
2017-08-19,26.604,27.721,25.963,25.983
2017-08-22,26.907,27.021,25.227,25.294
2017-08-23,25.363,26.538,24.655,26.518
2017-08-24,26.633,27.624,26.353,27.614
2017-08-25,29.904,30.649,28.121,28.954
2017-08-26,28.633,29.361,28.196,28.963
2017-08-29,29.671,30.37,29.419,30.37
2017-08-30,30.129,30.37,29.555,30.031
2017-08-31,30.313,30.612,29.858,30.139
2017-09-01,30.021,30.139,29.121,29.121
2017-09-02,27.583,28.177,27.428,27.564
2017-09-06,26.244,27.1,25.818,26.887
2017-09-07,27.496,28.339,27.273,28.13
2017-09-08,27.798,27.995,27.021,27.159
2017-09-09,26.838,26.983,25.857,25.953
2017-09-12,25.468,26.186,25.284,26.167
2017-09-13,26.353,26.838,26.033,26.254
2017-09-14,26.574,26.916,25.914,26.584
2017-09-15,27.1,27.761,26.751,27.751
2017-09-16,28.071,28.418,27.33,28.14
2017-09-19,27.246,27.255,26.518,26.897
2017-09-20,26.983,27.109,26.111,26.14
2017-09-21,26.196,26.721,24.761,24.77
2017-09-22,23.829,24.256,22.508,23.256
2017-09-23,22.83,24.41,22.771,24.247
2017-09-26,24.693,26.053,24.625,25.933
2017-09-27,27.071,27.487,25.963,26.196
2017-09-28,26.159,26.343,25.139,25.159
2017-09-29,26.043,26.438,25.159,26.111
2017-09-30,25.523,25.719,24.855,24.855
2017-10-03,24.42,24.927,22.373,22.432
2017-10-04,21.895,23.807,20.769,23.67
2017-10-05,23.418,24.35,22.604,23.983
2017-10-06,23.992,25.449,23.565,25.254
2017-10-07,25.516,25.645,23.829,23.908
2017-10-10,24.693,25.722,24.665,25.712
2017-10-11,25.255,27.438,25.149,27.021
2017-10-12,27.556,29.092,27.349,28.34
2017-10-13,27.691,27.798,26.448,26.828
2017-10-14,27.379,27.573,26.427,27.564
2017-10-17,27.975,28.623,27.061,27.109
2017-10-18,27.556,29.634,27.189,29.003
2017-10-19,29.092,30.41,28.34,28.524
2017-10-20,28.514,29.314,27.857,29.195
2017-10-21,29.526,29.799,28.818,29.409
2017-10-24,29.584,30.914,29.584,30.669
2017-10-25,30.477,30.573,29.556,29.992
2017-10-26,30.66,30.934,29.38,30.236
2017-10-27,32.391,33.391,31.747,33.169
2017-10-28,32.567,33.381,32.245,33.159
2017-10-31,32.226,32.226,30.612,30.66
2017-11-01,28.111,29.38,27.564,28.311
2017-11-02,29.361,29.488,28.564,28.954
2017-11-03,29.74,30.199,28.438,29.886
2017-11-04,29.662,29.71,29.14,29.458
2017-11-07,29.438,29.76,28.934,29.662
2017-11-08,30.159,30.632,29.74,30.505
2017-11-09,29.265,29.324,27.866,28.015
2017-11-10,28.896,28.896,27.399,27.798
2017-11-11,28.329,28.769,28.264,28.477
2017-11-14,28.264,28.293,27.245,27.555
2017-11-15,27.227,27.721,26.603,27.207
2017-11-16,26.983,27.08,26.022,26.08
2017-11-17,26.234,26.234,25.051,25.244
2017-11-18,25.39,25.942,25.079,25.515
2017-11-21,24.896,24.916,24.011,24.274
2017-11-22,24.293,24.614,23.718,23.748
2017-11-23,23.379,23.398,22.623,22.828
2017-11-25,22.847,23.797,22.847,22.943
2017-11-28,24.499,24.74,23.936,24.321
2017-11-29,24.235,25.051,23.886,24.509
2017-11-30,26.087,26.697,25.501,26.678
2017-12-01,26.293,26.437,25.826,26.204
2017-12-02,26.916,27.866,26.847,27.349
2017-12-05,28.177,29.265,28.081,28.963
2017-12-06,28.711,29.022,28.319,28.885
2017-12-07,28.329,29.131,27.885,28.963
2017-12-08,28.428,28.494,26.613,26.945
2017-12-09,27.369,28.418,27.138,27.935
2017-12-12,27.061,27.09,26.176,26.427
2017-12-13,26.75,26.896,25.575,26.12
2017-12-14,25.683,26.399,25.168,25.293
2017-12-15,25.846,26.12,25.128,25.158
2017-12-16,25.485,25.806,24.955,25.273
2017-12-19,25.293,25.312,23.69,24.098
2017-12-20,24.769,25.39,24.594,25.197
2017-12-21,25.371,25.439,24.673,25.341
2017-12-22,25.73,27.128,25.663,26.847
2017-12-23,27.09,27.118,26.323,26.662
2017-12-27,26.303,26.955,26.071,26.12
2017-12-28,26.204,26.243,25.264,25.371
2017-12-29,25.42,26.032,25.371,25.982
2017-12-30,25.746,25.999,25.521,25.541
2018-01-03,26.362,27.681,26.342,27.505
2018-01-04,27.227,27.555,26.817,27.349
2018-01-05,26.857,28.329,26.672,27.681
2018-01-06,27.828,28.216,27.198,27.721
2018-01-09,27.885,28.524,27.818,28.235
2018-01-10,28.886,29.265,28.798,29.131
2018-01-11,28.905,30.535,28.875,30.36
2018-01-12,30.924,31.158,29.962,30.68
2018-01-13,29.333,30.1,29.012,29.847
2018-01-17,28.301,29.101,27.338,27.398
2018-01-18,27.321,28.245,26.857,28.187
2018-01-19,28.924,29.167,28.255,28.477
2018-01-20,28.398,28.778,27.837,28.778
2018-01-23,28.721,29.448,28.554,28.983
2018-01-24,28.339,29.122,28.061,29.033
2018-01-25,28.523,29.275,28.466,29.091
2018-01-26,29.545,30.051,28.682,29.497
2018-01-27,29.186,30.011,29.148,29.972
2018-01-30,29.564,29.644,29.205,29.351
2018-01-31,29.779,30.001,29.418,29.827
2018-02-01,30.36,31.119,30.236,30.68
2018-02-02,30.75,31.41,30.439,31.069
2018-02-03,31.906,32.635,31.702,32.576
2018-02-06,32.246,32.411,31.992,32.343
2018-02-07,32.167,32.411,31.846,32.118
2018-02-08,32.324,33.295,32.294,33.245
2018-02-09,33.654,33.74,32.635,32.692
2018-02-10,32.041,32.246,31.712,31.982
2018-02-13,32.508,32.626,31.916,31.934
2018-02-14,31.758,31.758,30.447,31.158
2018-02-15,31.4,31.758,30.622,30.808
2018-02-16,30.525,31.778,30.179,31.768
2018-02-17,31.934,32.118,31.682,31.973
2018-02-21,32.022,32.568,31.963,32.401
2018-02-22,32.012,32.138,31.352,31.43
2018-02-23,31.469,31.973,31.158,31.768
2018-02-24,31.896,32.032,31.277,31.42
2018-02-27,31.129,32.081,31.012,31.982
2018-02-28,32.041,32.644,31.992,32.518
2018-02-29,32.568,33.021,32.305,32.363
2018-03-01,32.568,33.46,32.558,33.15
2018-03-02,33.245,33.489,33.101,33.121
2018-03-05,32.963,33.021,32.449,32.712
2018-03-06,31.817,32.002,30.855,31.198
2018-03-07,31.536,32.391,31.39,32.285
2018-03-08,32.702,33.041,32.256,33.021
2018-03-09,33.323,33.886,33.111,33.219
2018-03-12,32.953,33.323,32.576,33.305
2018-03-13,33.965,35.664,33.866,35.401
2018-03-14,34.258,35.061,33.876,34.199
2018-03-15,34.479,35.538,34.071,35.227
2018-03-16,35.431,35.741,35.227,35.635
2018-03-19,35.722,37.298,35.489,36.102
2018-03-20,35.79,37.288,35.664,36.985
2018-03-21,37.111,37.219,36.245,36.713
2018-03-22,36.226,36.424,35.498,35.838
2018-03-23,35.702,36.315,35.607,36.073
2018-03-26,36.501,36.606,36.112,36.355
2018-03-27,36.325,36.635,35.712,35.722
2018-03-28,35.654,36.17,35.469,35.995
2018-03-29,35.578,35.722,34.897,35.46
2018-03-30,35.649,35.746,35.212,35.503
2018-04-02,35.354,36.073,35.119,35.809
2018-04-03,35.645,35.782,34.967,35.325
2018-04-04,34.848,34.858,33.82,34.033
2018-04-05,33.732,34.269,33.539,33.781
2018-04-09,33.021,33.285,32.616,32.992
2018-04-10,32.973,33.412,31.758,31.916
2018-04-11,32.626,33.011,32.324,32.626
2018-04-12,32.829,33.866,32.644,33.636
2018-04-13,33.626,33.664,32.207,32.449
2018-04-16,33.19,33.701,32.789,33.021
2018-04-17,33.82,34.394,33.441,34.071
2018-04-18,33.886,34.956,33.886,34.071
2018-04-19,34.422,34.479,33.469,33.847
2018-04-20,33.956,34.023,32.83,32.915
2018-04-23,31.896,32.353,31.526,32.294
2018-04-24,32.411,32.933,32.051,32.459
2018-04-25,33.061,33.101,32.256,32.712
2018-04-26,32.459,33.16,32.392,32.907
2018-04-27,33.061,33.111,32.43,32.538
2018-04-30,32.394,32.452,31.79,32.102
2018-05-01,31.973,32.933,31.807,32.635
2018-05-02,32.335,32.373,31.721,31.758
2018-05-03,31.846,31.973,31.293,31.556
2018-05-04,31.42,31.623,30.669,30.699
2018-05-07,30.254,31.069,30.178,30.768
2018-05-08,30.198,30.709,30.118,30.429
2018-05-09,30.001,30.118,29.342,29.583
2018-05-10,30.215,30.554,29.593,29.779
2018-05-11,28.522,29.12,28.291,28.512
2018-05-14,28.069,28.338,27.262,27.336
2018-05-15,27.571,27.788,26.863,26.998
2018-05-16,27.299,27.63,26.145,26.154
2018-05-17,26.154,26.621,25.581,25.659
2018-05-18,25.717,25.794,25.095,25.269
2018-05-21,25.455,25.979,25.019,25.501
2018-05-22,25.891,26.913,25.765,26.154
2018-05-23,25.775,26.396,25.338,26.378
2018-05-24,26.484,26.65,25.561,25.901
2018-05-25,25.62,26.163,25.601,25.717
2018-05-29,26.078,26.3,25.91,26.25
2018-05-30,25.775,25.852,25.24,25.26
2018-05-31,25.455,26.019,25.124,25.755
2018-06-01,25.124,25.338,24.532,24.669
2018-06-04,24.736,24.804,23.911,24.114
2018-06-05,24.045,25.144,24.035,25.019
2018-06-06,25.531,26.378,25.269,26.369
2018-06-07,26.98,27.156,25.92,26.145
2018-06-08,25.881,26.998,25.61,26.98
2018-06-11,27.621,27.689,25.679,25.726
2018-06-12,25.901,26.863,25.669,26.834
2018-06-13,26.561,27.299,26.3,26.883
2018-06-14,26.971,27.356,26.784,27.116
2018-06-15,27.299,27.503,26.33,27.503
2018-06-18,27.186,27.318,26.717,26.766
2018-06-19,27.136,27.873,27.088,27.689
2018-06-20,27.883,28.475,27.571,28.041
2018-06-21,28.059,28.367,26.971,27.038
2018-06-22,27.356,27.571,27.008,27.195
2018-06-25,26.484,26.552,25.746,25.989
2018-06-26,26.078,26.33,25.813,25.969
2018-06-27,26.059,26.444,25.746,26.33
2018-06-28,25.707,25.979,24.901,25.64
2018-06-29,26.669,26.804,26.24,26.63
2018-07-02,26.688,27.136,26.201,26.678
2018-07-03,26.621,26.98,26.415,26.863
2018-07-05,26.738,26.834,25.939,26.078
2018-07-06,25.689,26.009,25.358,25.61
2018-07-09,25.465,25.63,25.065,25.368
2018-07-10,25.689,25.852,24.97,25.144
2018-07-11,25.222,25.707,24.99,25.134
2018-07-12,24.883,24.921,24.434,24.561
2018-07-13,24.852,26.201,24.813,25.891
2018-07-16,26.669,26.747,25.862,26.049
2018-07-17,26.359,26.63,25.852,26.601
2018-07-18,26.415,26.708,26.145,26.33
2018-07-19,26.387,26.571,25.698,25.833
2018-07-20,25.511,25.511,25.114,25.134
2018-07-23,24.385,24.697,24.299,24.619
2018-07-24,24.715,24.765,24.2,24.523
2018-07-25,24.745,25.357,24.735,25.057
2018-07-26,25.717,25.765,25.26,25.531
2018-07-27,25.843,26.814,25.601,26.524
2018-07-30,26.474,26.601,26.211,26.369
2018-07-31,26.211,26.494,25.999,26.359
2018-08-01,26.524,26.561,25.746,26.019
2018-08-02,25.473,25.891,25.269,25.445
2018-08-03,26.087,26.903,25.852,26.63
2018-08-06,26.804,27.924,26.64,27.759
2018-08-07,27.816,28.563,27.769,28.08
2018-08-08,27.826,28.319,27.64,28.051
2018-08-09,27.994,28.166,27.816,28.051
2018-08-10,27.836,28.176,27.553,28.09
2018-08-13,28.033,28.328,27.739,27.974
2018-08-14,28.1,28.368,27.874,27.964
2018-08-15,27.855,28.147,27.749,27.934
2018-08-16,27.954,28.129,27.514,28.014
2018-08-17,28.1,28.282,27.984,28.215
2018-08-20,28.147,29.139,28.051,29.139
2018-08-21,29.38,30.247,29.295,29.868
2018-08-22,29.71,30.052,29.409,29.635
2018-08-23,29.605,29.74,28.622,28.76
2018-08-24,28.503,29.101,28.205,28.993
2018-08-27,29.061,29.235,28.592,28.857
2018-08-28,28.702,29.052,28.486,28.513
2018-08-29,28.447,29.195,28.378,29.071
2018-08-30,28.896,28.954,28.533,28.818
2018-08-31,29.071,29.343,28.711,28.876
2018-09-04,28.702,29.225,28.702,28.866
2018-09-05,28.886,29.081,28.769,28.934
2018-09-06,29.061,30.275,29.042,30.247
2018-09-07,30.516,31.538,30.516,31.17
2018-09-10,31.229,31.684,30.877,30.936
2018-09-11,30.996,33.522,30.44,31.742
2018-09-12,32.083,32.637,31.899,32.12
2018-09-13,32.043,33.531,31.723,33.482
2018-09-14,34.056,34.262,33.512,33.813
2018-09-17,33.502,33.744,32.899,33.104
2018-09-18,32.792,33.044,32.384,32.985
2018-09-19,33.074,33.571,32.927,33.221
2018-09-20,32.619,33.034,32.327,32.86
2018-09-21,33.376,33.434,32.571,32.725
2018-09-24,32.337,32.832,32.268,32.551
2018-09-25,32.735,32.946,31.929,31.936
2018-09-26,31.654,31.879,30.986,31.595
2018-09-27,31.919,32.394,31.644,32.043
2018-09-28,31.81,32.189,31.615,31.8
2018-10-01,32.073,32.647,31.78,31.83
2018-10-02,32.337,32.442,31.945,32.327
2018-10-03,32.501,33.104,32.12,33.104
2018-10-04,33.443,34.104,33.309,33.978
2018-10-05,34.397,34.734,33.629,33.793
2018-10-08,33.269,33.909,33.269,33.803
2018-10-09,33.841,34.094,33.551,33.629
2018-10-10,33.735,34.192,33.619,34.152
2018-10-11,34.67,35.143,34.367,34.522
2018-10-12,33.832,34.65,33.685,33.774
2018-10-15,34.407,35.669,34.212,35.631
2018-10-16,35.387,36.351,35.232,36.203
2018-10-17,36.611,37.4,36.505,37.35
2018-10-18,37.165,37.632,36.942,37.34
2018-10-19,36.961,36.99,35.97,36.117
2018-10-22,36.166,36.689,36.048,36.659
2018-10-23,35.95,36.251,35.766,35.853
2018-10-24,36.203,36.64,35.98,36.251
2018-10-25,36.659,36.777,35.863,36.36
2018-10-26,36.097,36.261,35.456,35.573
2018-10-31,35.94,36.428,35.707,36.341
2018-11-01,36.524,36.942,36.311,36.892
2018-11-02,37.04,37.098,36.466,36.553
2018-11-05,36.261,36.543,35.921,36.281
2018-11-06,36.409,37.429,36.39,37.4
2018-11-07,36.572,36.738,34.999,35.046
2018-11-08,35.446,35.63,34.95,34.999
2018-11-09,34.589,35.502,34.416,34.931
2018-11-12,35.113,35.717,34.96,35.406
2018-11-13,35.008,35.746,34.931,35.153
2018-11-14,35.28,35.446,33.918,34.045
2018-11-15,34.212,34.802,34.035,34.232
2018-11-16,34.172,34.329,33.22,34.006
2018-11-19,34.733,35.406,34.708,35.093
2018-11-20,34.851,35.377,34.708,34.999
2018-11-21,35.085,35.085,34.589,34.772
2018-11-23,34.96,35.093,34.821,35.027
2018-11-26,34.831,34.841,34.377,34.579
2018-11-27,34.569,34.821,34.045,34.065
2018-11-28,33.802,34.103,33.093,34.093
2018-11-29,34.397,34.649,34.045,34.232
2018-11-30,33.977,34.262,33.268,33.609
2018-12-03,33.987,34.015,33.182,33.268
2018-12-04,33.182,33.551,33.123,33.336
2018-12-05,34.291,36.039,34.123,35.446
2018-12-06,35.572,36.0,35.241,35.99
2018-12-07,36.38,36.699,36.271,36.591
2018-12-10,36.311,36.456,36.0,36.157
2018-12-11,36.39,36.514,35.804,35.97
2018-12-12,36.117,36.768,36.078,36.486
2018-12-13,36.446,36.699,36.185,36.251
2018-12-14,36.271,36.63,36.097,36.553
2018-12-17,36.718,38.11,36.709,38.061
2018-12-18,38.12,38.829,37.701,38.364
2018-12-19,38.585,38.993,38.217,38.354
2018-12-20,38.227,39.062,38.207,39.052
2018-12-21,37.816,38.536,37.429,38.393
2018-12-24,38.247,38.449,38.07,38.286
2018-12-26,38.315,38.642,38.09,38.449
2018-12-27,38.603,38.771,37.517,38.158
2018-12-28,37.739,38.158,37.691,37.925
2018-12-31,37.856,38.497,37.573,38.459
2019-01-02,39.771,40.247,39.567,40.1
2019-01-03,40.024,40.344,39.897,40.238
2019-01-04,40.598,41.356,40.472,41.25
2019-01-07,41.356,41.366,40.801,41.287
2019-01-08,41.113,41.287,40.86,41.279
2019-01-09,41.317,42.046,40.647,40.87
2019-01-10,41.162,41.862,40.811,41.637
2019-01-11,41.627,41.637,40.754,41.162
2019-01-14,41.181,41.366,40.55,41.045
2019-01-15,40.647,41.552,40.608,41.385
2019-01-16,41.356,41.657,41.073,41.297
2019-01-17,40.373,40.462,39.761,40.091
2019-01-18,40.119,40.579,39.966,40.502
2019-01-22,40.199,40.657,39.682,40.618
2019-01-23,40.685,41.053,40.383,40.85
2019-01-24,40.929,41.997,40.87,41.607
2019-01-25,41.93,42.135,41.433,41.716
2019-01-28,41.784,41.784,41.053,41.162
2019-01-29,40.9,41.413,40.783,40.986
2019-01-30,40.82,41.006,40.598,40.783
2019-01-31,40.725,41.122,40.472,40.997
2019-02-01,41.317,42.008,41.053,41.833
2019-02-04,41.2,41.716,41.006,41.045
2019-02-05,41.24,42.008,41.181,41.736
2019-02-06,41.346,41.863,41.326,41.863
2019-02-07,41.921,42.289,41.152,41.686
2019-02-08,41.765,41.901,41.375,41.503
2019-02-11,41.483,42.201,41.317,41.959
2019-02-12,42.047,43.272,41.814,43.127
2019-02-13,43.244,43.447,42.552,42.786
2019-02-14,42.622,43.195,42.542,43.098
2019-02-15,43.254,43.282,42.426,42.632
2019-02-19,42.776,43.477,42.737,43.272
2019-02-20,43.254,43.254,41.931,42.028
2019-02-21,41.607,41.617,40.735,41.181
2019-02-22,41.617,41.784,41.24,41.607
2019-02-25,41.931,42.173,39.906,40.013
2019-02-26,40.266,40.432,39.17,40.149
2019-02-27,40.119,41.172,39.886,40.997
2019-02-28,40.919,41.512,40.598,40.811
2019-03-01,40.412,41.346,39.886,40.949
2019-03-04,40.83,41.755,40.811,41.755
2019-03-05,42.22,42.816,41.911,42.397
2019-03-06,42.757,43.516,42.688,43.35
2019-03-07,43.331,43.885,43.224,43.757
2019-03-08,44.712,45.411,44.117,45.393
2019-03-11,45.517,46.598,45.118,46.287
2019-03-12,46.034,46.141,45.118,45.656
2019-03-13,45.586,45.703,45.051,45.675
2019-03-14,45.76,46.345,45.751,46.151
2019-03-15,46.209,46.257,45.626,45.954
2019-03-18,44.768,45.275,44.642,44.963
2019-03-19,45.217,45.656,44.147,44.527
2019-03-20,44.864,45.177,44.702,44.817
2019-03-21,44.642,45.167,43.971,43.981
2019-03-22,44.274,44.284,43.709,43.981
2019-03-25,44.507,44.556,43.108,43.262
2019-03-26,43.457,43.845,43.137,43.593
2019-03-27,43.205,43.408,42.943,43.234
2019-03-28,43.224,43.516,42.836,43.021
2019-04-01,43.098,43.477,42.455,42.582
2019-04-02,42.747,43.254,42.671,42.895
